# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
    168720    524.976 116108.267  71684.887 165166.433         10       4862        296         57
    168720    524.976 116108.267  69618.508 161190.566         10       4862        296         57
    168720    524.976 116108.267  68794.089 161555.088         10       4862        296         57
    168720    524.976 116108.267  69664.203 162496.478         10       4862        296         57
    168720    516.125 119044.207  69014.157 161774.005         10       4862        296         57
    168720    516.125 119044.207  68726.753 162774.301         10       4862        296         57
    168720    516.125 119044.207  69597.619 161526.498         10       4862        296         57
    168720    516.125 119044.207  69708.615 161395.387         10       4862        296         57
    168720    516.125 119044.207  71379.802 162061.233         10       4862        296         57
    168720    516.125 119044.207  70409.623 161121.326         10       4862        296         57
    168720    516.125 119044.207  69509.614 162341.866         10       4862        296         57
    168720    516.125 119044.207  69820.342 161694.830         10       4862        296         57
    168720    516.125 119044.207  68502.569 164534.090         10       4862        296         57
    168720    516.125 119044.207  69427.606 162324.938         10       4862        296         57
    168720    516.125 119044.207  70482.027 163341.764         10       4862        296         57
    168720    516.125 119044.207  70423.918 161346.306         10       4862        296         57
    168720    516.125 119044.207  69247.037 164841.433         10       4862        296         57
    168720    516.125 119044.207  69404.083 161650.816         10       4862        296         57
    168720    516.125 119044.207  70000.335 162317.968         10       4862        296         57
    140778    528.539 127210.411  27833.484  55269.718         79       2245         99         18
    140778    528.539 127210.411  30189.724  55261.818         79       2245         99         18
    140778    528.539 127210.411  28051.295  51288.009         79       2245         99         18
    140778    528.539 127210.411  28233.169  55377.683         79       2245         99         18
    140778    528.539 127210.411  27915.869  51691.832         79       2245         99         18
    140778    528.539 127210.411  29701.238  51349.128         79       2245         99         18
